Company,Time,Financial Distress,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
22,11,0.0186,1.0016,0.039779,0.76234,1.6359,0.10198,0.0010433,0.6622,0.024316,0.16738,-0.048867,0.66904,1.0685,0.23765999999999998,3.2077,4.7427,0.062335,6.562,0.037212999999999996,0.058338,0.05570800000000001,2.4452,5.2544,0.17293,0.6679999999999999,142.6,12.095999999999998,1568.0,0.051637,0.094343,0.44235,5.2767,0.27039,0.87625,7.934,75.907,0.059457,0.39697,0.022747,0.1369,0.31134,6.8835,0.30228,0.76334,0.12777,0.0043898999999999995,0.05218,3.3225,851.96,2.8107,0.8270700000000001,12.589,0.091701,0.28289000000000003,638.83,0.1313,0.20619,0.03005,-0.023527,-0.014381,0.0,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,26,-0.17518,36,52
22,12,0.29728000000000004,1.0126,0.059286,0.75981,2.0614,0.07618899999999999,0.008921799999999999,0.7851600000000001,0.02876,0.24683000000000002,0.0042681,0.7165199999999999,1.7262,0.24019000000000001,3.1633,4.7781,0.03696,11.048,0.093803,0.021411000000000003,0.13257,2.877,7.5429,0.14934,0.7076,258.36,12.292,231.05,0.21565,0.052213999999999997,0.55558,4.0457,0.26950999999999997,0.9312799999999999,12.987,75.344,0.082742,0.21738000000000002,0.045504,0.53182,0.27329000000000003,8.5824,0.8117800000000001,0.87889,0.21693,0.037145,0.078028,3.3006,1046.7,2.946,0.8506600000000001,13.015,0.064914,0.30784,1458.3,0.28870999999999997,0.15872999999999998,0.06707300000000001,-0.014594,-0.0070798,0.024909,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,26,0.0186,37,53
22,13,0.23829,1.7788,0.051426,0.47066,1.2461,0.05416699999999999,0.35068,1.6340000000000001,0.041270999999999995,0.097151,0.037894,0.80094,2.5726,0.5293399999999999,0.88915,4.4081,0.04347,18.284000000000002,0.034373,0.016898,0.07634099999999999,1.5558,6.511,0.16951,0.45026000000000005,403.44,12.88,3.5533,0.8002100000000001,0.020403,0.7357100000000001,3.4554,0.59043,0.95665,22.016,81.667,0.064207,0.038544,0.027586000000000003,0.088172,0.19138,2.354,0.5615399999999999,2.766,0.26871999999999996,0.6624800000000001,0.10926,0.90184,4152.7,0.8506,0.83049,13.1,0.065605,0.21120999999999998,1962.9,0.21921999999999997,0.056599000000000003,0.26063000000000003,-0.011444,-0.0091843,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,26,0.29728000000000004,38,54
22,14,0.32375,1.8208,0.10074,0.47408,1.0403,0.037279,0.37056,1.2864,0.096843,0.19155,0.09929199999999999,0.8220299999999999,2.7049,0.5259199999999999,0.90143,3.7314,0.035836,5.0291,0.028947000000000004,0.013248,0.064117,1.2655,6.0371,0.16904,0.45147,241.77,13.081,2.8073,0.22365,0.022609,0.58076,2.6927,0.55828,0.95231,6.0521,96.479,0.12255,0.04299,0.027826999999999998,0.021554,0.17231,1.9780000000000002,1.3971,3.0521,0.58465,0.7045899999999999,0.2125,0.91086,1262.2,0.85844,0.83096,13.120999999999999,0.062357,0.17584,1078.4,0.41126,0.17188,0.10175,-0.0065461,-0.0062927,0.0,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,26,0.23829,39,55
29,1,1.3284,0.7561399999999999,0.20884,0.8167300000000001,1.2513,0.25636,-0.19279000000000002,0.35631999999999997,0.16689,1.1395,0.010411,0.59778,20.407,0.18327000000000002,4.4565,8.0743,0.20488,3.4282,0.02451,0.010039,0.031002999999999996,2.0933,3.3741,0.22057,0.79057,1340.7,12.456,-6.4906,0.14456,0.026160000000000003,0.28169,12.552,0.22512,0.9679700000000001,4.3983,44.586000000000006,0.34935,0.14274,0.019587,0.08640199999999999,0.37085,6.8277,-0.13203,0.49418,0.56313,-1.0519,0.2557,4.4565,1176.6,4.3137,0.7794300000000001,12.68,0.22491999999999998,0.27601,325.9,-0.07068300000000001,0.2845,0.31774,0.0,0.0,0.1919,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,25,0.066841,7,37
29,2,0.76493,0.9532700000000001,0.20219,0.67265,1.1912,0.25161999999999995,-0.029577999999999997,0.51541,0.16973,0.61765,0.17836,0.60343,21.265,0.32735,2.0549,43.551,0.21123000000000003,3.5937,0.029332999999999998,0.009933599999999999,0.046338,1.9741,3.5912,0.225,0.6330100000000001,1505.9,12.605,-40.274,0.16016,0.039644,0.32626,275000.0,0.27389,0.94106,4.6371,8.2662,0.33505999999999997,0.12111,0.024624,0.10445,0.33171,3.639,0.12322000000000001,0.9868600000000001,0.60953,-0.09035499999999999,0.30058,2.0549,2438.1,1.9338,0.775,12.78,0.23681,0.26802,342.23,0.058033,0.25689,0.037702,-0.01112,-0.0093351,0.16577,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,25,1.3284,8,38
29,3,0.89555,1.2194,0.23467,0.50868,1.1689,0.24725999999999998,0.10445,0.9173899999999999,0.20077,0.47763999999999995,0.20218,0.58045,28.721999999999998,0.49132,1.0353,29.359,0.21153000000000002,7.6352,0.086926,0.0073649,0.18262,2.0138,4.3932,0.22082,0.47600000000000003,887.85,12.844000000000001,11.190999999999999,0.26988,0.032675,0.43668,40.928000000000004,0.37358,0.93576,9.799,12.262,0.4043,0.066504,0.074366,0.24608000000000002,0.26607,2.3791,0.47393,1.8466,0.8820100000000001,0.21259,0.46134,1.0353,1858.8,0.9688200000000001,0.77918,13.0,0.24333000000000002,0.25811,931.01,0.19157000000000002,0.11929000000000001,0.018588,-0.0006608,-0.00056532,0.11907000000000001,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,25,0.76493,9,39
29,4,1.1867,1.8674,0.2741,0.37295,1.0803,0.34897,0.22762,1.4263,0.25373,0.43712,0.28106,0.49004,94.53200000000001,0.62705,0.5947600000000001,40.45,0.32305,8.0062,0.023254,0.0034173000000000003,0.088612,2.2044,2.7509,0.32929,0.26242,873.36,13.142000000000001,4.746,0.34752,0.11052999999999999,0.37428,58.687,0.34648,0.7036399999999999,11.937000000000001,8.8999,0.55934,0.17626,0.021526,0.24534,0.39269,1.7227,0.57389,1.5968,0.698,0.36299000000000003,0.73495,0.5947600000000001,1998.0,0.4185,0.67071,13.219000000000001,0.35,0.35572,1199.8,0.22296999999999997,0.09049600000000001,0.98882,-0.00057472,-0.00053203,0.095769,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,25,0.89555,10,40
29,5,1.1797,1.5285,0.2419,0.42746999999999996,0.87241,0.27059,0.16534000000000001,1.2208,0.27728,0.42252,0.29681,0.47816000000000003,132.24,0.57253,0.74662,94.132,0.31016,8.5406,0.036132,0.0023454,0.1155,1.8245,2.1046,0.32945,0.31283,967.21,13.369000000000002,5.2766,0.25484,0.11464,0.38189,23.993000000000002,0.43773999999999996,0.73182,12.737,3.8244,0.5059,0.20023,0.041417,0.013406,0.41453,1.5238,0.10745999999999999,1.3812,0.58357,0.28878000000000004,0.5659,0.74662,2289.2,0.5463899999999999,0.67055,13.232000000000001,0.33376,0.28741,1114.0,0.05099,0.068496,0.32461,-0.00040955,-0.00046944,0.029956,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,25,1.1867,11,41
29,6,1.1369,0.98111,0.21811999999999998,0.52568,0.88385,0.23071999999999998,-0.007895399999999999,0.63661,0.24679,0.45986000000000005,0.24519000000000002,0.41016,51.661,0.47431999999999996,1.1083,89.17399999999999,0.26104,7.1004,0.028949000000000003,0.0050529,0.069247,2.1549,1.7996,0.28748,0.41805,1049.5,13.554,-111.94,0.20334000000000002,0.10762999999999999,0.26614,14.199000000000002,0.30111,0.7952600000000001,9.9652,4.037,0.5318,0.22691,0.032753,0.21911999999999998,0.49113999999999997,1.8634,0.08503200000000001,0.9657600000000001,0.44411000000000006,-0.016646,0.41494,1.1083,2282.1,0.88136,0.7125199999999999,13.43,0.28303,0.25409,1447.7,0.040782,0.08869400000000001,0.42573999999999995,-0.042143,-0.047681,0.0,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,25,1.1797,12,42
29,7,0.5102899999999999,0.6118,0.13552999999999998,0.6372899999999999,0.7631899999999999,0.13592,-0.20786,0.41781999999999997,0.17758,0.37365,0.18415,0.32758000000000004,22.193,0.36271,1.757,17.462,0.1781,8.7465,0.024634,0.0080249,0.046007,2.3298,1.2851,0.20561999999999997,0.5354300000000001,836.73,13.802999999999999,-3.6717,0.2832,0.10185,0.22371999999999997,8.5739,0.29313,0.8401799999999999,11.01,20.616,0.41372,0.28081,0.032277,0.10803,0.59388,2.1041,-0.2027,0.61075,0.2282,-0.57306,0.21266,1.8258,2239.4,1.4762,0.79438,13.533,0.19896,0.15693,1741.1,-0.11277999999999999,0.069316,0.55165,0.0,0.0,0.0,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,25,1.1369,13,43
29,8,1.5548,0.71491,0.097135,0.7054199999999999,0.67699,0.065289,-0.17633,0.4209,0.14348,0.32974000000000003,0.067176,0.44217,7.1872,0.29458,2.3947,10.61,0.09644,4.5553,0.012708,0.013418000000000001,0.020547,1.5311,1.3387,0.13054000000000002,0.6185,737.88,14.011,-3.8394,0.23041,0.086923,0.26033,8.8205,0.38454,0.8767799999999999,5.2392,33.931,0.21968000000000001,0.29508,0.018772,0.091434,0.50572,2.2982,-0.11815,0.58249,0.19207,-0.59858,0.1377,2.4897,2237.7,2.0996,0.86946,13.620999999999999,0.14313,0.088376,1904.7,-0.062782,0.12922,0.047749,0.0,0.0,0.072621,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,25,0.5102899999999999,14,44
29,9,1.3534,0.74224,0.1148,0.6655300000000001,0.713,0.097563,-0.15452,0.46023000000000003,0.16101,0.34324,0.19571,0.44495,5.6978,0.33447,1.9898,19.06,0.13683,4.4107,0.013493000000000002,0.024015,0.022509,1.6024,1.7845,0.1618,0.59947,912.09,14.055,-4.6142,0.045859,0.066061,0.2759,7.4957,0.38695,0.90074,5.2621,18.887,0.25801999999999997,0.19751,0.018924,0.10148,0.39954,2.1317,0.2361,0.8371299999999999,0.28734,-0.46198999999999996,0.1725,2.799,2657.3,1.7923,0.8382,13.717,0.19408,0.11535999999999999,2098.0,0.10559,0.1355,-0.17372,0.063952,0.08969500000000001,0.092162,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,25,1.5548,15,45
29,10,2.2448,0.85109,0.067241,0.71248,0.8559100000000001,0.048343000000000004,-0.094296,0.5909300000000001,0.078562,0.23387,0.15845,0.53895,27.188000000000002,0.28752,2.4781,43.258,0.056480999999999996,6.336,0.009649799999999998,0.0020774,0.015238999999999999,1.5881,2.1155,0.07986599999999999,0.6332399999999999,574.35,14.128,-9.0768,0.075123,0.07924199999999999,0.3742,4.005,0.4372,0.8887799999999999,6.886,8.3222,0.12476,0.27560999999999997,0.011274,0.29061,0.40459,2.9769,-0.37029,0.71063,0.1662,-0.32797,0.094376,2.6993,2455.8,2.2025,0.9201299999999999,13.972000000000001,0.10695999999999999,0.068358,1065.3,-0.22721,0.1243,0.088713,-0.019775,-0.023104,0.0,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,25,1.3534,16,46
29,11,3.0939,1.0324,0.1399,0.68628,1.0322,0.14497000000000002,0.021066,0.68879,0.13554000000000002,0.44593,0.21039000000000002,0.6711199999999999,6.3019,0.31372,2.1875,82.81,0.14045,5.767,0.0078437,0.022287,0.012066,1.538,3.7176,0.17463,0.6500600000000001,1492.6,14.35,48.998000000000005,0.2491,0.036223000000000005,0.44775,5.8673,0.43378999999999995,0.9472200000000001,6.9872,4.3473,0.20845,0.11546,0.0075992,0.50635,0.27764,3.2901,1.5988,1.1299,0.5038699999999999,0.067147,0.20385,2.3293,3347.2,2.0721,0.82537,14.382,0.21053000000000002,0.18025,1185.7,0.44426000000000004,0.14772000000000002,-0.14282999999999998,-0.008728299999999998,-0.0084562,0.042556000000000004,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,25,2.2448,17,47
29,12,2.7549,1.0849,0.19554000000000002,0.6702,1.0948,0.17176,0.053253999999999996,0.70334,0.17861,0.5928899999999999,0.24316,0.68056,17.802,0.3298,2.0321,37.214,0.15689,4.9861,0.0069682,0.008812899999999999,0.011108,1.6087,4.1512,0.1851,0.6273,2488.0,14.526,20.558000000000003,0.19255999999999998,0.042894999999999996,0.44121000000000005,4.1642,0.40301,0.9359999999999999,6.1187,9.6737,0.28731999999999996,0.13005999999999998,0.0063649,0.2649,0.26373,3.3195,0.66686,1.2505,0.74143,0.16147,0.29175999999999996,2.1376,4196.3,1.9021,0.8149,14.617,0.17505,0.20265,1539.2,0.25005,0.17892,0.13278,-0.018771,-0.017146,0.032615,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,25,3.0939,18,48
29,13,-0.49295,0.9968100000000001,0.13205999999999998,0.5706899999999999,0.80612,0.12082999999999999,-0.0016867999999999998,0.68096,0.16382,0.3076,0.17594,0.5273399999999999,7.5439,0.42931,1.3293,13.789000000000001,0.14989,4.7164,0.0023119,0.019869,0.0043701,1.5286,1.8958,0.18309,0.52903,2067.7,14.734000000000002,-477.89,0.2306,0.041656,0.36025,2.465,0.44688999999999995,0.92701,5.7735,26.108,0.25042,0.09702999999999999,0.002868,-0.09387100000000001,0.42522,1.8777,-0.16891,1.0096,0.31056,-0.0039292,0.2314,1.3711,6722.2,1.2323,0.81691,14.517999999999999,0.16408,0.14759,1414.3,-0.09224500000000001,0.13963,0.98416,-0.025976,-0.032223,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,25,2.7549,19,49
29,14,-1.1315,0.43265,-0.10664000000000001,0.87929,0.40719,-0.074385,-0.46105,0.25374,-0.26189,-0.88344,-0.11163,0.35158,-2.0565,0.12070999999999998,7.2843,3.0826,-0.18268,3.6967,0.02069,0.08882899999999999,0.02546,1.1582,0.6986600000000001,-0.13344,0.81263,-470.93,14.839,-0.88318,0.11051,0.06665700000000001,0.2062,1.1953,0.5064,0.92419,3.2615,116.78,-0.30330999999999997,0.5522100000000001,0.050811,-0.43906000000000006,0.58282,3.3733,-1.8968,0.20711,-0.18297,-3.8195,-0.12128,8.0875,533.07,6.7321,1.1334,13.94,-0.14392,-0.054336,853.05,-1.0,0.12485,0.52208,-0.07284299999999999,-0.17889000000000002,0.0,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,25,-0.49295,20,50
30,1,0.002933,0.8797200000000001,0.36455,0.50592,0.59138,0.39278,-0.046679000000000005,0.48843000000000003,0.61644,0.73783,0.089661,0.34141,501.55,0.49408,1.024,4.6931,0.66419,0.91955,0.037169,0.0013243,0.095776,1.7322,0.89999,0.7673399999999999,0.38808000000000004,973.35,14.798,-12.669,0.091245,0.11782999999999999,0.18955,9.6129,0.32051999999999997,0.7670899999999999,3.9524,76.708,1.0678,0.23849,0.062852,0.7311,0.65709,1.1969,1.178,0.75192,0.55479,-0.094476,0.72058,1.024,1319.2,0.78546,0.23265999999999998,14.272,0.79809,0.45378999999999997,2538.5,0.37068,0.14962999999999999,-0.095277,-0.01258,-0.021272,0.028045,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,25,0.2394,5,36
30,2,0.72763,1.1336,0.41731999999999997,0.52395,0.62235,0.42865,0.055573000000000004,0.78194,0.67056,0.87664,0.00094794,0.47158999999999995,205.62,0.47605,1.1006,2.9476,0.68876,0.99961,0.089547,0.0033496000000000003,0.21525,1.3197,1.181,0.77169,0.41602,1291.2,14.945,11.199000000000002,0.15884,0.10794000000000001,0.3253,10.244000000000002,0.5227,0.79399,4.3783,122.13,0.8849299999999999,0.22674,0.14389000000000002,0.21953000000000003,0.52695,1.3073,0.32659,0.90341,0.79196,0.11674000000000001,0.7964899999999999,1.1006,1472.9,0.8739,0.22830999999999999,14.470999999999998,0.81021,0.48026,3131.1,0.14037,0.14214000000000002,-0.07068200000000001,0.011614,0.018661,0.028948,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,25,0.002933,6,37
30,3,1.2277,1.3783,0.4425,0.48568,0.61916,0.42948000000000003,0.15757000000000002,1.0771,0.71467,0.86036,0.18734,0.57413,1670000.0,0.51432,0.9443299999999999,3.3788,0.69365,1.1705,0.05628300000000001,0.0,0.13510999999999998,1.0784,1.4735,0.7672399999999999,0.41656000000000004,1718.7,15.172,3.9294,0.25531,0.069124,0.44869,4.9207,0.72467,0.8576799999999999,5.0288,106.55,0.77072,0.1344,0.090902,0.24889,0.4202,1.2039,0.33104,1.224,1.0531,0.30637,0.9110799999999999,0.9443299999999999,1997.6,0.80993,0.23276,14.693,0.80862,0.47503999999999996,4035.0,0.14201,0.12312000000000001,0.0010218,0.0017175,0.002774,0.012506,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,25,0.72763,7,38
30,4,3.4677,1.5809,0.4534,0.48462,0.65846,0.42251000000000005,0.23338000000000003,1.2393,0.68858,0.87975,0.26611,0.6351399999999999,1950000.0,0.5153800000000001,0.9403299999999999,2.7474,0.64167,0.9300799999999999,0.059114,0.0,0.14714000000000002,1.0367,1.8231,0.8123100000000001,0.40176,2091.8,15.345,2.8214,0.18782000000000001,0.082866,0.49791,6.7557,0.75618,0.82901,4.9553,131.04,0.71386,0.16079000000000002,0.089777,0.26321,0.36118,1.2776,0.2171,1.4269,1.2553,0.45283,0.9355700000000001,0.9403299999999999,2377.7,0.77954,0.18769,14.927,0.74883,0.53487,5201.8,0.097919,0.13288,0.020980000000000002,-0.0023511,-0.0035705999999999997,0.014490000000000001,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,25,1.2277,8,39
30,5,3.5731,5.6214,0.54381,0.18028,0.71324,0.51581,0.57587,4.5111,0.76245,0.66341,0.61558,0.70048,2910000.0,0.8197200000000001,0.21993000000000001,3.2031,0.7232,0.9182100000000001,0.12719,0.0,1.0208,1.0182,2.4014,0.8262,0.12460999999999998,3063.4,15.544,1.2385,0.22104000000000001,0.055674,0.56212,4.5389,0.7881199999999999,0.69118,5.2831,112.39,0.7763399999999999,0.06791799999999999,0.17833,0.32261999999999996,0.29701,0.8701,0.4645,2.7599,1.8309,0.70252,3.0164,0.21993000000000001,4617.7,0.15200999999999998,0.1738,15.206,0.79618,0.58928,6586.7,0.18848,0.135,0.0041048000000000005,-0.0039895,-0.0055935,0.008064199999999999,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,25,3.4677,9,40
30,6,3.7202,3.1598,0.5169100000000001,0.27383,0.68998,0.5260600000000001,0.47931,2.5894,0.74917,0.71183,0.5493600000000001,0.70124,3420000.0,0.72617,0.37709000000000004,5.4061,0.76242,0.95476,0.072482,0.0,0.32661,0.98395,2.3236,0.8307100000000001,0.22191999999999998,3362.1,15.687999999999999,1.4395,0.15459,0.051908,0.57465,4.1678,0.83286,0.8104399999999999,5.6398,66.592,0.73714,0.071482,0.10505,0.11692999999999999,0.29694,0.95016,0.097484,2.4455,1.7408,0.6600600000000001,1.8877,0.37709000000000004,4723.1,0.30561,0.16929,15.317,0.8241200000000001,0.57317,7297.1,0.046477,0.12234,0.1543,-0.070216,-0.10176,0.10558,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,25,3.5731,10,41
30,7,4.6251,2.7205,0.46799999999999997,0.32009,0.67667,0.47251000000000004,0.46334,2.2674,0.69162,0.6883199999999999,0.51936,0.73265,3380000.0,0.67991,0.47078000000000003,7.8999,0.69828,1.1889,0.096799,0.0,0.35943,0.9235899999999999,2.5436,0.79961,0.26931,3352.3,15.784,1.4604,0.1013,0.050779000000000005,0.61064,3.5158,0.9024200000000001,0.84136,5.9328,45.57,0.63877,0.074685,0.14305,0.08006100000000001,0.26603000000000004,0.99523,-0.0029056999999999998,2.5558,1.7592,0.68148,1.4621,0.47078000000000003,4870.2,0.3961,0.20039,15.394,0.75715,0.5410699999999999,8011.6,-0.0014549,0.11406,-0.013347999999999999,-0.00072274,-0.0010681,0.1354,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,25,3.7202,11,42
30,8,2.8793,4.4404,0.39921999999999996,0.21466999999999997,0.51252,0.28505,0.5572199999999999,3.6475,0.77894,0.50835,0.62895,0.71919,2100000.0,0.78533,0.27335,4.5742,0.55616,1.5086,0.10968,0.0,0.6772,0.7126399999999999,1.8330000000000002,0.63695,0.16197,2935.8,15.811,0.9197799999999999,0.026625,0.052705999999999996,0.5907600000000001,1.7364,1.1527,0.75448,4.1554,78.702,0.5551,0.067113,0.21400999999999998,-0.22241999999999998,0.27960999999999997,0.65262,-0.12425,2.8087,1.4278,0.70954,1.8597,0.27335,5775.1,0.20624,0.36305,15.142000000000001,0.6269899999999999,0.32645,6464.8,-0.066238,0.12334,0.07903500000000001,0.15897999999999998,0.31019,0.006439,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,25,4.6251,12,43
30,9,6.2176,2.1042,0.36451999999999996,0.36367,0.5844,0.28254,0.32337,1.5446,0.62374,0.57284,0.45471999999999996,0.61622,1790000.0,0.6363300000000001,0.5715100000000001,4.4354,0.48348,1.386,0.018869,0.0,0.06443099999999999,0.9483600000000001,1.5301,0.62755,0.29285,2308.2,15.661,1.8072,-0.13893,0.07081699999999999,0.45233,0.98716,0.7740100000000001,0.8052699999999999,3.7214,81.165,0.59153,0.11129000000000001,0.032288,-0.018167,0.38195,0.9183899999999999,-0.21379,1.666,0.95437,0.50818,1.0023,0.5715100000000001,4029.3,0.46021999999999996,0.37245,15.124,0.51276,0.36674,5901.9,-0.11969,0.15704,0.17623,0.026218,0.044863,0.0019285999999999997,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,25,2.8793,13,44
30,10,7.835,4.0877,0.62038,0.22715,0.79747,0.60846,0.55382,3.385,0.77793,0.80272,0.65222,0.73318,5800000.0,0.77285,0.2939,2.4991,0.76298,2.0987,0.07593,0.0,0.42333000000000004,1.0877,3.0045,0.70512,0.17936,5914.1,16.07,1.44,0.5055,0.047781,0.60714,2.5061,0.7613300000000001,0.78965,7.1171,144.05,0.84615,0.061824000000000004,0.095214,1.0544,0.26543,1.0319,1.5623,2.9117,2.3373,0.71659,2.7312,0.2939,7367.6,0.23208,0.29488000000000003,15.844000000000001,0.77532,0.5623100000000001,6404.7,0.43856000000000006,0.11205,0.046232,-0.0076366,-0.009576000000000001,0.054174,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,25,6.2176,14,45
